,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
30072,56092.5,1096020.0,900000.0,225000.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2493,56093.265,16973.12,6031.8,900000.0,170655.5,40455.0,1096020.0,188191.5,30649.5,11700.0,7552.6875,0.0,900000.0,170655.5,40455.0,1.3199236529144032,1.0560707101099656,0.8211528986697323,11.333333333333334,102.0,-18.0,-1302.7777777777778,-2657.0,18.0,14.666666666666666,9.0,0.2924204997022096,0.1143085762354815,0.0,447606.0,82985.0625,663880.5,0.0,900000.0,265396.1481818182,0.0,2919357.63,0.0,0.0,0.0,928.0,-566.1818181818181,-1367.0,-1137.0,-1769.3636363636365,-2755.0,-803.9090909090909,437.0,1,3.0,1,-10849,-854.0,0.0787169324361692,-3215,-300.0,-5236.0,0.0,0.0,1,0.5852164954936234,0.6092756673894402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,3,14,1,0.205288224667433,75000.0,61820.64,12807.12120967742,794041.515,61820.64,11502.140806451613,282.645,713132.73,62.0,-123.0,-1776.9032258064517,-110168.0,32.0,9.903225806451612,614.0,24.0,1.6451612903225807,102.0,2.0,14697.63,1304.9804032258064,80908.785,16520811.847410897,1.0,0.9032258064516128,56.0,0.08433713398248,0,0,0,1,1,1,1,1,0.0,0.0,4,42,0.051178354409591,64.0,-4.0,-55.859375,64.0,1.0,0.03125,2.0,0.09375,56093.265,16973.12,6031.8,900000.0,144245.86363636365,0.0,1096020.0,158593.5,0.0,11700.0,6713.5,0.0,900000.0,158670.45,40455.0,1.3199236529144032,1.050463639098969,0.8211528986697323,11.333333333333334,102.0,-18.0,-1200.2727272727273,-2657.0,20.0,15.363636363636363,9.0,0.2924204997022096,0.101607623320428,0.0,0.0060079999999999,2,2,0,0,0,0,134912,0.0,5,2,30076
40543,40320.0,835380.0,675000.0,169200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2382978723404255,17327.745,8294.00625,2574.765,173295.0,113945.625,25753.5,166779.0,113718.375,23175.0,17329.5,4977.0,0.0,173295.0,113945.625,25753.5,1.11126213592233,1.0119992261809607,0.8256236576904015,17.0,68.0,-559.0,-1437.0,-2798.0,11.0,10.5,10.0,0.1090423013994567,0.0544878480771369,0.0,0.0,0.0,0.0,0.0,450000.0,205770.0,0.0,617310.0,0.0,0.0,0.0,-548.0,-1505.0,-2264.0,-914.0,-2114.333333333333,-2799.0,-1704.6666666666667,0.0,0,1.0,0,-23130,-1648.0,0.118732940669444,-4560,-143.0,-9779.0,2.0,1.0,1,0.5891389922626871,0.6363761710860439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,17,1,0.2025425554837319,169200.0,17327.745,7650.675,466691.175,17327.745,7650.675,2547.045,466691.175,61.0,-78.0,-912.639344262295,-55671.0,95.0,25.950819672131143,1583.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.0,0,0,0,4,2,1,3,7,3.0,3.0,12,57,0.0482654600301659,62.0,-2.0,-31.967741935483872,62.0,0.0,0.0,0.0,0.0,18000.0,10779.3375,2574.765,360000.0,180963.75,25753.5,360000.0,180812.25,23175.0,17329.5,4977.0,0.0,360000.0,180963.75,25753.5,1.11126213592233,1.0079994841206406,0.8256236576904015,11.333333333333334,68.0,-143.0,-1005.6666666666666,-2798.0,13.0,11.333333333333334,10.0,0.1090423013994567,0.0544878480771369,0.0,0.019101,2,2,0,0,0,0,146959,1.0,6,0,40547
41852,13045.5,225000.0,225000.0,94500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138047619047619,15835.41,12892.9725,9950.535,225000.0,134752.5,44505.0,284400.0,160627.5,36855.0,8901.0,8901.0,8901.0,225000.0,134752.5,44505.0,1.2075702075702075,0.9993547240382684,0.7911392405063291,26.0,52.0,-345.0,-577.5,-810.0,12.0,10.0,8.0,0.211862885344396,0.211862885344396,0.211862885344396,132079.5,132079.5,132079.5,0.0,225000.0,225000.0,0.0,225000.0,0.0,0.0,0.0,394.0,394.0,394.0,-611.0,-611.0,-611.0,-57.0,0.0,1,3.0,0,-9406,-1105.0,0.117478205400808,-2093,-810.0,-1847.0,1.0,1.0,0,0.6119327335600919,0.6956219298394389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,8,0,0.42,31500.0,293786.73,47635.925625,381087.405,293786.73,47635.925625,9942.84,381087.405,8.0,-235.0,-510.75,-4086.0,10.0,8.75,70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0,0,0,4,1,1,1,7,1.0,1.0,15,42,0.05798,11.0,-7.0,-16.545454545454547,11.0,0.0,0.0,0.0,0.0,15835.41,12892.9725,9950.535,225000.0,134752.5,44505.0,284400.0,160627.5,36855.0,8901.0,8901.0,8901.0,225000.0,134752.5,44505.0,1.2075702075702075,0.9993547240382684,0.7911392405063291,26.0,52.0,-345.0,-577.5,-810.0,12.0,10.0,8.0,0.211862885344396,0.211862885344396,0.211862885344396,0.0196889999999999,2,2,0,0,0,0,148465,0.0,3,1,41856
42164,38574.0,688500.0,688500.0,270000.0,0.0,0.0,0.0,2.0,0.0,9.0,0.1428666666666666,127508.265,47157.12409090909,5546.25,1305000.0,519692.3181818182,29479.5,1342899.0,541787.7272727273,27634.5,6750.0,3761.1,0.0,1305000.0,519692.3181818182,29479.5,1.066764370623677,0.9801950178879428,0.8925797586330505,13.636363636363637,150.0,-125.0,-1093.0,-2401.0,13.0,10.090909090909092,8.0,0.1114403795298401,0.080809994608357,0.0,0.0,0.0,0.0,0.0,1742256.63,251826.01125,0.0,3021912.135,0.0,0.0,0.0,-20.0,-484.8,-1027.0,-5.0,-684.3333333333334,-1558.0,-413.5833333333333,0.0,0,2.0,0,-18609,-5652.0,0.3037240045139449,-2145,-1903.0,-1137.0,0.0,0.0,1,0.5862458925219755,0.363945238612397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,7,1,0.392156862745098,135000.0,494728.02,69489.73555555556,5628668.58,494728.02,69489.73555555556,5530.995,5628668.58,81.0,-6.0,-964.432098765432,-78119.0,29.0,9.123456790123456,739.0,1.0,0.0246913580246913,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,0.0,0,0,0,4,1,3,7,7,0.0,0.0,3,35,0.0560261437908496,91.0,-1.0,-31.725274725274726,91.0,0.0,0.0,0.0,0.0,130516.245,55817.87625,5546.25,1363500.0,430726.5,0.0,1546020.0,453957.3333333333,0.0,6750.0,3761.1,0.0,1363500.0,726850.96875,29479.5,1.066764370623677,0.9683609281623377,0.8732099196646874,17.625,282.0,-36.0,-600.5185185185185,-2401.0,13.0,8.518518518518519,6.0,0.1114403795298401,0.080809994608357,0.0,0.018209,3,3,0,0,0,0,148815,0.0,5,3,42168
43469,31464.0,808650.0,675000.0,103500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,11399.58,11399.58,11399.58,154053.0,154053.0,154053.0,173880.0,173880.0,173880.0,0.0,0.0,0.0,154053.0,154053.0,154053.0,0.8859730848861284,0.8859730848861284,0.8859730848861284,18.0,18.0,-855.0,-855.0,-855.0,11.0,11.0,11.0,0.0,0.0,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,1,3.0,1,-9962,-974.0,0.0977715318209195,-2288,-185.0,-194.0,0.0,0.0,0,0.1404882573899515,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,6,0,0.1279910962715637,34500.0,11399.58,11392.442608695652,262026.18,11399.58,8917.841739130434,780.975,205110.36,23.0,-312.0,-539.6086956521739,-12411.0,35.0,11.08695652173913,255.0,4.0,0.6956521739130435,16.0,1.0,10618.605,2474.600869565217,56915.82,11946757.863328757,1.0,0.782608695652174,18.0,0.0921956639473327,1,0,0,4,1,1,7,7,1.0,1.0,12,5,0.0389092932665553,19.0,-11.0,-20.0,19.0,0.0,0.0,0.0,0.0,27202.41,19845.03,11399.58,450000.0,351351.0,154053.0,640080.0,457740.0,173880.0,0.0,0.0,0.0,450000.0,351351.0,154053.0,0.8859730848861284,0.7978816336980561,0.703037120359955,38.0,114.0,-185.0,-581.0,-855.0,11.0,11.0,11.0,0.0,0.0,0.0,0.006852,3,3,0,1,0,0,150329,1.0,3,1,43473
44114,43213.5,794173.5,697500.0,180000.0,0.0,0.0,0.0,2.0,0.0,1.0,0.240075,6331.815,6331.815,6331.815,43276.5,43276.5,43276.5,38776.5,38776.5,38776.5,4500.0,4500.0,4500.0,43276.5,43276.5,43276.5,1.1160496692584423,1.1160496692584423,1.1160496692584423,8.0,8.0,-400.0,-400.0,-400.0,15.0,15.0,15.0,0.1132464291453581,0.1132464291453581,0.1132464291453581,351967.5,87991.875,351967.5,0.0,459000.0,214359.3,0.0,1071796.5,0.0,0.0,0.0,1178.0,711.8,-140.0,-262.0,-765.2,-972.0,-55.6,65.0,0,2.0,1,-11441,-3269.0,0.2857267721353028,-3932,-400.0,-4512.0,0.0,0.0,0,0.3202149863666324,0.191821602413606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,16,0,0.2266507255656352,90000.0,28094.94,11772.59625,47090.385,28094.94,11772.59625,6331.815,47090.385,4.0,-295.0,-338.5,-1354.0,42.0,21.5,86.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0,0,0,4,0,1,7,7,0.0,0.0,8,3,0.0544131729401698,5.0,-9.0,-11.0,5.0,0.0,0.0,0.0,0.0,6331.815,6331.815,6331.815,43276.5,21638.25,0.0,38776.5,19388.25,0.0,4500.0,4500.0,4500.0,43276.5,43276.5,43276.5,1.1160496692584423,1.1160496692584423,1.1160496692584423,8.0,8.0,-241.0,-320.5,-400.0,16.0,15.5,15.0,0.1132464291453581,0.1132464291453581,0.1132464291453581,0.031329,2,2,1,1,0,0,151105,1.0,3,1,44118
49709,26446.5,900000.0,900000.0,54000.0,0.0,0.0,0.0,1.0,0.0,2.0,0.48975,15757.02,12207.2175,7012.98,155475.0,97546.5,41620.5,168813.0,100945.125,34942.5,13945.5,5567.625,0.0,155475.0,97546.5,41620.5,1.1911139729555698,1.008790946150198,0.9209894972543584,9.0,36.0,-113.0,-1324.25,-2376.0,16.0,11.25,8.0,0.2095494728880064,0.0764676530912419,0.0,2525985.0,360855.0,2525985.0,0.0,2655000.0,472788.10285714286,0.0,3309516.72,0.0,0.0,0.0,4063.0,76.28571428571429,-1174.0,-138.0,-956.5714285714286,-1902.0,-720.4285714285714,88.0,0,2.0,0,-17082,-591.0,0.0345978222690551,-638,-2073.0,-919.0,0.0,0.0,1,0.5019699557548879,0.6528965519806539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,3,14,1,0.06,27000.0,148121.82,22284.189,445683.78,148121.82,22284.189,7012.98,445683.78,20.0,-100.0,-1276.35,-25527.0,48.0,17.25,345.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0,0,0,4,1,1,7,7,3.0,3.0,8,5,0.029385,23.0,-3.0,-40.65217391304348,23.0,0.0,0.0,0.0,0.0,15757.02,12207.2175,7012.98,155475.0,97546.5,41620.5,168813.0,100945.125,34942.5,13945.5,5567.625,0.0,155475.0,97546.5,41620.5,1.1911139729555698,1.008790946150198,0.9209894972543584,9.0,36.0,-113.0,-1324.25,-2376.0,16.0,11.25,8.0,0.2095494728880064,0.0764676530912419,0.0,0.018209,3,3,0,0,0,0,157548,0.0,5,6,49713
50119,16024.5,343800.0,225000.0,67500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2374,9125.1,9125.1,9125.1,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,5526.0,3505.5,0.0,45000.0,45000.0,45000.0,1.0,1.0,1.0,6.0,6.0,-419.0,-419.0,-419.0,9.0,9.0,9.0,0.1042862180488246,0.072569822811967,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-23395,-1648.0,0.118732940669444,-4276,-419.0,-1507.0,0.0,0.0,1,0.5193832434666121,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,0.1963350785340314,33750.0,9125.1,9124.7325,54748.395,9125.1,9124.7325,9122.895,54748.395,6.0,-244.0,-327.8333333333333,-1967.0,30.0,13.833333333333334,83.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0,0,0,4,0,2,3,7,0.0,0.0,12,57,0.046609947643979,7.0,-8.0,-11.0,7.0,0.0,0.0,0.0,0.0,13699.125,11204.78625,9125.1,202500.0,103500.0,0.0,202500.0,105727.5,0.0,5850.0,3375.0,0.0,202500.0,129375.0,45000.0,1.0,0.9774795268425842,0.9099181073703366,24.0,96.0,-245.0,-301.8,-419.0,15.0,12.6,9.0,0.1052817798384288,0.0663146381905196,0.0,0.010643,2,2,0,0,0,0,158029,1.0,3,5,50123
56196,64485.0,2250000.0,2250000.0,270000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2388333333333333,12675.24,12675.24,12675.24,102375.0,102375.0,102375.0,112509.0,112509.0,112509.0,0.0,0.0,0.0,102375.0,102375.0,102375.0,0.909927205823534,0.909927205823534,0.909927205823534,12.0,12.0,-1435.0,-1435.0,-1435.0,17.0,17.0,17.0,0.0,0.0,0.0,852358.5,170471.7,852358.5,0.0,2250000.0,843201.648,0.0,4216008.24,0.0,0.0,0.0,1435.0,-1124.0,-2537.0,-391.0,-2201.2,-2751.0,-1677.0,0.0,0,2.0,1,-19748,-2928.0,0.1482681790561069,-3064,-1435.0,-8390.0,0.0,0.0,1,0.7211417478033819,0.6610235391308081,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,12,1,0.12,135000.0,12692.025,12676.63875,152119.665,12692.025,12676.63875,12675.24,152119.665,12.0,-1074.0,-1250.25,-15003.0,17.0,11.25,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,1,1,0,4,1,1,7,7,2.0,2.0,8,26,0.02866,13.0,-35.0,-41.0,13.0,0.0,0.0,0.0,0.0,18855.9,15765.57,12675.24,185400.0,143887.5,102375.0,185400.0,148954.5,112509.0,0.0,0.0,0.0,185400.0,143887.5,102375.0,1.0,0.9549636029117672,0.909927205823534,12.0,24.0,-1423.0,-1429.0,-1435.0,17.0,15.5,14.0,0.0,0.0,0.0,0.026392,2,2,0,1,0,1,165120,0.0,6,2,56201
56249,45729.0,1076247.0,990000.0,112500.0,0.0,0.0,0.0,2.0,0.0,4.0,0.40648,29132.19,23566.095,18000.0,675000.0,517500.0,360000.0,744498.0,552249.0,360000.0,5526.0,3505.5,0.0,675000.0,517500.0,360000.0,1.0,0.9533255965764852,0.9066511931529702,18.0,36.0,-258.0,-419.0,-580.0,11.0,9.5,8.0,0.1042862180488246,0.072569822811967,0.0,448834.5,122586.75,490347.0,3486.735,488250.0,174066.12,0.0,696264.48,0.0,0.0,0.0,618.0,118.33333333333331,-150.0,-113.0,-366.5,-481.0,-76.5,0.0,0,2.0,0,-15798,-205.0,0.01297632611723,-3898,-581.0,-6733.0,0.0,0.0,0,0.2505484141308245,0.3312508645909018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,11,0,0.1045299080973048,56250.0,683035.335,52765.39928571429,1108073.385,683035.335,52765.39928571429,286.11,1108073.385,21.0,-3.0,-222.04761904761904,-4663.0,17.0,4.190476190476191,88.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,0,0,0,4,1,1,7,7,2.0,1.0,15,5,0.0424893170433924,7.0,-13.0,-16.0,7.0,0.0,0.0,0.0,0.0,29132.19,18417.9,8121.51,675000.0,291192.75,0.0,744498.0,315419.625,0.0,0.0,0.0,0.0,675000.0,388257.0,129771.0,1.0,0.9107562915785364,0.825617681582639,20.0,60.0,-56.0,-344.0,-580.0,11.0,9.75,8.0,0.0,0.0,0.0,0.020246,3,3,0,0,0,0,165187,1.0,3,5,56254
61673,50494.5,986418.0,810000.0,225000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22442,21125.25,9237.767727272729,2250.0,387000.0,122811.54545454546,22455.0,395518.5,133266.68181818182,27859.5,11250.0,3600.0,0.0,387000.0,122811.54545454546,22455.0,1.0354179961710277,0.9315047709283568,0.7964229233272274,18.0,198.0,-178.0,-1285.6363636363635,-2631.0,17.0,13.545454545454543,10.0,0.1094092474689489,0.0541560849793387,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-13588,-3309.0,0.2435236973800412,-4130,-835.0,-4282.0,0.0,0.0,0,0.5666757315023211,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,13,0,0.2280980274082589,112500.0,210124.35,12614.116463414632,1551536.325,210124.35,11826.961097560976,0.45,1454716.215,123.0,-30.0,-1275.8861788617887,-156934.0,42.0,9.46341463414634,1164.0,23.0,0.7398373983739838,91.0,2.0,15760.395,787.1553658536584,96820.11,7205822.902801706,1.0,0.9105691056910568,112.0,0.0775408128432821,0,0,0,4,0,1,7,7,0.0,0.0,15,5,0.0511897593109614,119.0,-2.0,-41.109243697479,119.0,8.0,0.1260504201680672,8.0,0.1260504201680672,21125.25,9991.983461538464,2250.0,387000.0,105936.88235294116,0.0,395518.5,114852.70588235294,0.0,11250.0,3600.0,0.0,387000.0,138532.84615384616,22455.0,1.0354179961710277,0.9312898103057974,0.7964229233272274,17.076923076923077,222.0,-178.0,-941.0588235294116,-2631.0,18.0,13.176470588235292,9.0,0.1094092474689489,0.0541560849793387,0.0,0.0096569999999999,2,2,0,0,0,0,171532,1.0,3,1,61679
69945,22018.5,450000.0,450000.0,117000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1881923076923077,10663.29,10663.29,10663.29,89100.0,89100.0,89100.0,96939.0,96939.0,96939.0,0.0,0.0,0.0,89100.0,89100.0,89100.0,0.9191347135827684,0.9191347135827684,0.9191347135827684,10.0,10.0,-736.0,-736.0,-736.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101808.0,76686.75,0.0,306747.0,0.0,0.0,0.0,-857.0,-993.0,-1129.0,-1222.0,-1327.5,-1433.0,-915.75,134.0,1,2.0,0,-10772,-305.0,0.0283141477905681,-1791,-736.0,-3446.0,1.0,0.0,0,0.0773349505809342,0.6594055320683344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,11,0,0.26,58500.0,10663.29,10661.4765,106614.765,10663.29,10661.4765,10645.155,106614.765,10.0,-450.0,-585.7,-5857.0,28.0,17.7,177.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,1,0,0,4,2,1,7,7,3.0,3.0,3,28,0.04893,12.0,-14.0,-19.5,12.0,0.0,0.0,0.0,0.0,10663.29,10663.29,10663.29,89100.0,89100.0,89100.0,96939.0,96939.0,96939.0,0.0,0.0,0.0,89100.0,89100.0,89100.0,0.9191347135827684,0.9191347135827684,0.9191347135827684,10.0,10.0,-736.0,-736.0,-736.0,17.0,17.0,17.0,0.0,0.0,0.0,0.026392,2,2,0,1,0,0,181143,0.0,3,3,69951
